codigo,producto,categoria,cantidad,siniva,origen,iva,informacion
6801,LLAVE COMBINADA CON CRIQUE 22mm BREMEN®,LLAVES,1,"$ 2.146,26",IMP,"21,00%",
6802,LLAVE COMBINADA CON CRIQUE 23mm BREMEN®,LLAVES,1,"$ 2.287,92",IMP,"21,00%",
6803,LLAVE COMBINADA CON CRIQUE 24mm BREMEN®,LLAVES,1,"$ 2.464,98",IMP,"21,00%",
6804,LLAVE COMBINADA CON CRIQUE 25mm BREMEN®,LLAVES,1,"$ 2.684,58",IMP,"21,00%",
6805,LLAVE COMBINADA CON CRIQUE 26mm BREMEN®,LLAVES,1,"$ 2.904,13",IMP,"21,00%",
6806,LLAVE COMBINADA CON CRIQUE 27mm BREMEN®,LLAVES,1,"$ 3.045,79",IMP,"21,00%",
6807,LLAVE COMBINADA CON CRIQUE 28mm BREMEN®,LLAVES,1,"$ 3.329,18",IMP,"21,00%",
6808,LLAVE COMBINADA CON CRIQUE 29mm BREMEN®,LLAVES,1,"$ 3.612,50",IMP,"21,00%",
6809,LLAVE COMBINADA CON CRIQUE 30mm BREMEN®,LLAVES,1,"$ 3.647,90",IMP,"21,00%",
6810,LLAVE COMBINADA CON CRIQUE 32mm BREMEN®,LLAVES,1,"$ 4.462,48",IMP,"21,00%",
6811,LLAVE COMBINADA CON CRIQUE 34mm BREMEN®,LLAVES,1,"$ 4.816,61",IMP,"21,00%",
6812,LLAVE COMBINADA CON CRIQUE 35mm BREMEN®,LLAVES,1,"$ 5.808,29",IMP,"21,00%",
6813,LLAVE COMBINADA CON CRIQUE 36mm BREMEN®,LLAVES,1,"$ 6.091,63",IMP,"21,00%",
6814,LLAVE COMBINADA CON CRIQUE 38mm BREMEN®,LLAVES,1,"$ 6.339,55",IMP,"21,00%",
6815,LLAVE COMBINADA CON CRIQUE 40mm BREMEN®,LLAVES,1,"$ 8.358,30",IMP,"21,00%",
6816,LLAVE COMBINADA CON CRIQUE 41mm BREMEN®,LLAVES,1,"$ 8.570,74",IMP,"21,00%",
6817,LLAVE COMBINADA CON CRIQUE 42mm BREMEN®,LLAVES,1,"$ 8.854,11",IMP,"21,00%",
6818,LLAVE COMBINADA CON CRIQUE 44mm BREMEN®,LLAVES,1,"$ 11.970,75",IMP,"21,00%",
6819,LLAVE COMBINADA CON CRIQUE 45mm BREMEN®,LLAVES,1,"$ 12.395,73",IMP,"21,00%",
6820,LLAVE COMBINADA CON CRIQUE 46mm BREMEN®,LLAVES,1,"$ 12.891,56",IMP,"21,00%",
6821,LLAVE COMBINADA CON CRIQUE 48mm BREMEN®,LLAVES,1,"$ 16.079,02",IMP,"21,00%",
6822,LLAVE COMBINADA CON CRIQUE 50mm BREMEN®,LLAVES,1,"$ 16.716,51",IMP,"21,00%",
4761,LLAVE COMBINADA CON CRIQUE X 5 PZ. BREMEN®,LLAVES,1,"$ 5.941,44",IMP,"21,00%",
6135,"LLAVE CRIQUE Enc.¼"" Cabezal Móvil CrVa BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 6.092,37",IMP,"21,00%",
3745,"LLAVE CRIQUE Enc.¼"" PESADA con Expulsor BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.438,77",IMP,"21,00%",
5121,"LLAVE CRIQUE Enc.¼"" y 3/8"" CORTA DUAL BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.764,45",IMP,"21,00%",
6250,"LLAVE CRIQUE Enc.3/8"" CORTA con Expulsor y Arrime BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 1.895,52",IMP,"21,00%",
4015,"LLAVE CRIQUE Enc.3/8"" PESADA con Expusor BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.112,36",IMP,"21,00%",
6615,LLAVE CRIQUE Enc.½ BREMEN®,BOCALLAVES & ACCESORIOS,1,"$ 2.778,89",IMP,"21,00%",
3501,"LLAVE CRIQUE Enc.½"" PESADA con Expulsor BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 4.129,56",IMP,"21,00%",
4132,"LLAVE CRIQUE Enc.½"" CORTA con Expulsor y Arrime BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.297,78",IMP,"21,00%",
4066,"LLAVE CRIQUE Enc.½"" CURVA Mango Anatómico BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.130,12",IMP,"21,00%",
4690,"LLAVE CRIQUE Enc.½"" DE PALMA BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 981,54",IMP,"21,00%",
3500,"LLAVE CRIQUE Enc.½"" DOBLE con Expulsor y Arrime BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.616,55",IMP,"21,00%",
6731,"LLAVE CRIQUE Enc.½"" EXTENSIBLE con Expulsor BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 3.824,99",IMP,"21,00%",
5936,"LLAVE CRIQUE Enc.3/4"" con Arrime Manual y Expulsor (500mm) BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 10.564,04",IMP,"21,00%",
3854,"LLAVE CRIQUE Enc.3/4"" PESADA con Expulsor BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 13.852,04",IMP,"21,00%",
6239,"LLAVE CRIQUE ARTIC.CORTA Enc.3/8"" Cr Va BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.574,80",IMP,"21,00%",
6240,"LLAVE CRIQUE ARTIC.CORTA Enc.1/2"" Cr Va BREMEN®",BOCALLAVES & ACCESORIOS,1,"$ 2.811,35",IMP,"21,00%",
229,LLAVE CRUZ CROMADA,LLAVES,1,"$ 1.531,31",IMP,"21,00%",
6383,LLAVE CRUZ PROFESIONAL (450mm) Cr Va BREMEN®,LLAVES,1,"$ 2.668,59",IMP,"21,00%",
5811,LLAVE ESTRIADA MÚLTIPLE 8x9mm BREMEN®,LLAVES,1,"$ 181,02",IMP,"21,00%",HASTA AGOTAR STOCK
5812,LLAVE ESTRIADA MÚLTIPLE 10x11mm BREMEN®,LLAVES,1,"$ 296,98",IMP,"21,00%",HASTA AGOTAR STOCK
5814,LLAVE ESTRIADA MÚLTIPLE 14x15mm BREMEN®,LLAVES,1,"$ 261,63",IMP,"21,00%",HASTA AGOTAR STOCK
5815,LLAVE ESTRIADA MÚLTIPLE 16x17mm BREMEN®,LLAVES,1,"$ 458,20",IMP,"21,00%",HASTA AGOTAR STOCK
5816,LLAVE ESTRIADA MÚLTIPLE 18x19mm BREMEN®,LLAVES,1,"$ 374,76",IMP,"21,00%",HASTA AGOTAR STOCK
5817,LLAVE ESTRIADA MÚLTIPLE 20x22mm BREMEN®,LLAVES,1,"$ 691,54",IMP,"21,00%",HASTA AGOTAR STOCK
5818,LLAVE ESTRIADA MÚLTIPLE 21x23mm BREMEN®,LLAVES,1,"$ 827,30",IMP,"21,00%",HASTA AGOTAR STOCK
5819,LLAVE ESTRIADA MÚLTIPLE 24x26mm BREMEN®,LLAVES,1,"$ 895,19",IMP,"21,00%",HASTA AGOTAR STOCK
5820,LLAVE ESTRIADA MÚLTIPLE 27x29mm BREMEN®,LLAVES,1,"$ 1.120,04",IMP,"21,00%",HASTA AGOTAR STOCK
5821,LLAVE ESTRIADA MÚLTIPLE 30x32mm BREMEN®,LLAVES,1,"$ 1.145,50",IMP,"21,00%",HASTA AGOTAR STOCK
6792,"LLAVE PARA CAÑO tipo SUECA 3/4"" BREMEN®",LLAVES,1,"$ 1.441,47",IMP,"21,00%",
6677,"LLAVE PARA CAÑO tipo SUECA 1"" BREMEN®",LLAVES,1,"$ 1.823,27",IMP,"21,00%",
6678,"LLAVE PARA CAÑO tipo SUECA 1-1/2"" BREMEN®",LLAVES,1,"$ 2.875,13",IMP,"21,00%",
6679,"LLAVE PARA CAÑO tipo SUECA 2-1/2"" BREMEN®",LLAVES,1,"$ 5.399,59",IMP,"21,00%",
236,LLAVE PARA LAVATORIO CROMADA,LLAVES,1,"$ 1.266,45",IMP,"21,00%",
6246,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [19mm x 24mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6247,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [21mm x 38mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6188,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [24mm x 27mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6189,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [27mm x 30mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6794,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [27mm x 32mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6190,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [27mm x 33mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6191,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [30mm x 32mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6795,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [30mm x 33mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
6192,"LLAVE PARA RUEDA DE CAMION Ø1"" x 500mm [32mm x 33mm]",LLAVES,1,"$ 2.987,49",IMP,"21,00%",
7162,LLAVE PARA TAPÓN DE CARTER 8-10mm BREMEN®,AUTOMOTOR,1,"$ 700,03",IMP,"21,00%",
2910,LLAVE SACA FILTRO A CADENA PROFESIONAL BREMEN®,LLAVES,1,"$ 1.028,72",IMP,"21,00%",
6724,LLAVE SACA FILTRO AJUSTABLE (3 PATAS PLANAS) BREMEN®,AUTOMOTOR,1,"$ 1.304,60",IMP,"21,00%",
3387,LLAVE SACA FILTRO AJUSTABLE (3 PATAS REDONDAS) BREMEN®,LLAVES,1,"$ 1.463,69",IMP,"21,00%",
256,"LLAVE SACABUJIA ARTICULADA 5/8""",LLAVES,1,"$ 709,36",IMP,"21,00%",
237,LLAVE SACABUJIA ARTICULADA 13/16,LLAVES,1,"$ 709,36",IMP,"21,00%",
238,LLAVE SACABUJIA ARTICULADA DOBLE MEDIDA,LLAVES,1,"$ 954,24",IMP,"21,00%",
6157,"LLAVE SACABUJIAS ""T"" ARTICULADA/MAGNÉTCIA 16mm CrVa BREMEN®",LLAVES,1,"$ 2.973,56",IMP,"21,00%",
6158,"LLAVE SACABUJIAS ""T"" ARTICULADA/MAGNÉTCIA 21mm CrVa BREMEN®",LLAVES,1,"$ 3.178,29",IMP,"21,00%",
7491,LLAVE SACAFILTRO A CINTA BREMEN®,LLAVES,1,"$ 1.357,63",IMP,"21,00%",
3349,"LLAVE TIPO STILLSON 10"" INDIA",LLAVES,1,"$ 578,94",IMP,"21,00%",
3350,"LLAVE TIPO STILLSON 12"" INDIA",LLAVES,1,"$ 662,90",IMP,"21,00%",
5124,"LLAVE TIPO STILLSON 36"" INDIA",LLAVES,1,"$ 5.161,81",IMP,"21,00%",
7508,"LLAVE PARA CAÑOS = Mordaza inferior para 18""",LLAVES,1,"$ 627,55",IMP,"21,00%",
7529,"LLAVE PARA CAÑOS = Mordaza inferior para 24""",LLAVES,1,"$ 724,78",IMP,"21,00%",
7532,"LLAVE PARA CAÑOS = Mordaza inferior para 36""",LLAVES,1,"$ 1.343,49",IMP,"21,00%",
7509,"LLAVE PARA CAÑOS = Mordaza superior para 18""",LLAVES,1,"$ 1.299,29",IMP,"21,00%",
7530,"LLAVE PARA CAÑOS = Mordaza superior para 24""",LLAVES,1,"$ 1.440,71",IMP,"21,00%",
7533,"LLAVE PARA CAÑOS = Mordaza superior para 36""",LLAVES,1,"$ 2.501,36",IMP,"21,00%",
7510,"LLAVE PARA CAÑOS = Tuerca de ajuste para 18""",LLAVES,1,"$ 548,00",IMP,"21,00%",
7531,"LLAVE PARA CAÑOS = Tuerca de ajuste para 24""",LLAVES,1,"$ 636,39",IMP,"21,00%",
7534,"LLAVE PARA CAÑOS = Tuerca de ajuste para 36""",LLAVES,1,"$ 1.140,19",IMP,"21,00%",
7505,"LLAVE PARA CAÑOS DE ALUMINIO 18"" BREMEN Tipo petrolera",LLAVES,1,"$ 4.896,65",IMP,"21,00%",
7506,"LLAVE PARA CAÑOS DE ALUMINIO 24"" BREMEN Tipo petrolera",LLAVES,1,"$ 7.601,30",IMP,"21,00%",
7507,"LLAVE PARA CAÑOS DE ALUMINIO 36"" BREMEN Tipo petrolera",LLAVES,1,"$ 13.700,02",IMP,"21,00%",
5023,LLAVES ALLEN 2.5mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 439,11",IMP,"21,00%",
5024,LLAVES ALLEN 3.0mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 464,56",IMP,"21,00%",
5025,LLAVES ALLEN 4.0mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 490,02",IMP,"21,00%",
5026,LLAVES ALLEN 5.0mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 553,66",IMP,"21,00%",
5027,LLAVES ALLEN 6.0mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 579,11",IMP,"21,00%",
5028,LLAVES ALLEN 8.0mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 719,12",IMP,"21,00%",
5029,LLAVES ALLEN 10.0mm Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 871,85",IMP,"21,00%",
5030,LLAVES ALLEN x 7Pzs.(2.5-3-4-5-6-8-10) Mango Anatómico-Serie Larga-Cardánica,LLAVES,1,"$ 6.289,93",IMP,"21,00%",
7326,"LLAVES ALLEN Estándar (1.6) (Cr-V) 1/16"" BREMEN® [5 Pzs]",LLAVES,1,"$ 65,05",IMP,"21,00%",
7327,"LLAVES ALLEN Estándar (2.0) (Cr-V) 5/64"" BREMEN® [5 Pzs]",LLAVES,1,"$ 76,37",IMP,"21,00%",
7328,"LLAVES ALLEN Estándar (2.4) (Cr-V) 3/32"" BREMEN® [5 Pzs]",LLAVES,1,"$ 114,55",IMP,"21,00%",
7329,"LLAVES ALLEN Estándar (2.8) (Cr-V) 7/64"" BREMEN® [5 Pzs]",LLAVES,1,"$ 118,79",IMP,"21,00%",
7330,"LLAVES ALLEN Estándar (3.2) (Cr-V) 1/8"" BREMEN® [5 Pzs]",LLAVES,1,"$ 134,35",IMP,"21,00%",
7331,"LLAVES ALLEN Estándar (3.6) (Cr-V) 9/64"" BREMEN® [5 Pzs]",LLAVES,1,"$ 147,08",IMP,"21,00%",
7332,"LLAVES ALLEN Estándar (4.0) (Cr-V) 5/32"" BREMEN® [5 Pzs]",LLAVES,1,"$ 166,88",IMP,"21,00%",
7333,"LLAVES ALLEN Estándar (4.8) (Cr-V) 3/16"" BREMEN® [5 Pzs]",LLAVES,1,"$ 234,76",IMP,"21,00%",
7334,"LLAVES ALLEN Estándar (5.5) (Cr-V) 7/32"" BREMEN® [5 Pzs]",LLAVES,1,"$ 305,47",IMP,"21,00%",
7335,"LLAVES ALLEN Estándar (6.4) (Cr-V) 1/4"" BREMEN® [5 Pzs]",LLAVES,1,"$ 381,83",IMP,"21,00%",
7336,"LLAVES ALLEN Estándar (8.0) (Cr-V) 5/16"" BREMEN®[5 Pzs]",LLAVES,1,"$ 774,98",IMP,"21,00%",
7337,"LLAVES ALLEN Estándar (9.5) (Cr-V) 3/8"" BREMEN®[5 Pzs]",LLAVES,1,"$ 1.194,99",IMP,"21,00%",
7338,"LLAVES ALLEN Estándar (12) (Cr-V) 1/2"" BREMEN®[2 Pzs]",LLAVES,1,"$ 1.074,79",IMP,"21,00%",
7339,"LLAVES ALLEN Estándar (16) (Cr-V) 5/8"" BREMEN® [1 Pzs]",LLAVES,1,"$ 1.023,88",IMP,"21,00%",
7340,"LLAVES ALLEN Estándar (19) (Cr-V) 3/4"" BREMEN® [1 Pzs]",LLAVES,1,"$ 1.442,48",IMP,"21,00%",
7341,"LLAVES ALLEN Estándar (22.2) (Cr-V) 7/8"" BREMEN® [1 Pzs]",LLAVES,1,"$ 2.177,86",IMP,"21,00%",
7308,LLAVES ALLEN Estándar 1.5mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 65,05",IMP,"21,00%",
7309,LLAVES ALLEN Estándar 2.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 76,37",IMP,"21,00%",
7310,LLAVES ALLEN Estándar 2.5mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 114,55",IMP,"21,00%",
7311,LLAVES ALLEN Estándar 3.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 118,79",IMP,"21,00%",
7312,LLAVES ALLEN Estándar 4.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 158,39",IMP,"21,00%",
7313,LLAVES ALLEN Estándar 5.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 223,44",IMP,"21,00%",
7314,LLAVES ALLEN Estándar 5.5mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 296,98",IMP,"21,00%",
7315,LLAVES ALLEN Estándar 6.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 350,72",IMP,"21,00%",
7316,LLAVES ALLEN Estándar 7.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 613,76",IMP,"21,00%",
7317,LLAVES ALLEN Estándar 8.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 763,67",IMP,"21,00%",
7318,LLAVES ALLEN Estándar 9.0mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 1.060,65",IMP,"21,00%",
7319,LLAVES ALLEN Estándar 10mm (Cr-V) BREMEN® [5 Pzs],LLAVES,1,"$ 1.173,78",IMP,"21,00%",
7320,LLAVES ALLEN Estándar 12mm (Cr-V) BREMEN® [2 Pzs],LLAVES,1,"$ 763,67",IMP,"21,00%",
7321,LLAVES ALLEN Estándar 14mm (Cr-V) BREMEN® [2 Pzs],LLAVES,1,"$ 1.173,78",IMP,"21,00%",
7322,LLAVES ALLEN Estándar 17mm (Cr-V) BREMEN® [1 Pzs],LLAVES,1,"$ 1.046,50",IMP,"21,00%",
7323,LLAVES ALLEN Estándar 19mm (Cr-V) BREMEN® [1 Pzs],LLAVES,1,"$ 1.400,05",IMP,"21,00%",
7324,LLAVES ALLEN Estándar 22mm (Cr-V) BREMEN® [1 Pzs],LLAVES,1,"$ 2.093,01",IMP,"21,00%",
7325,LLAVES ALLEN Estándar 24mm (Cr-V) BREMEN® [1 Pzs],LLAVES,1,"$ 2.474,84",IMP,"21,00%",
4774,"LLAVES ALLEN Serie Larga (1.6) 1/16"" Cardánica BREMEN®",LLAVES,1,"$ 146,11",IMP,"21,00%",
4775,"LLAVES ALLEN Serie Larga (2.0) 5/64"" Cardánica BREMEN®",LLAVES,1,"$ 153,26",IMP,"21,00%",
4776,"LLAVES ALLEN Serie Larga (2.4) 3/32"" Cardánica BREMEN®",LLAVES,1,"$ 177,74",IMP,"21,00%",
4777,"LLAVES ALLEN Serie Larga (3.2) 1/8"" Cardánica BREMEN®",LLAVES,1,"$ 206,05",IMP,"21,00%",
4778,"LLAVES ALLEN Serie Larga (4.0) 5/32"" Cardánica BREMEN®",LLAVES,1,"$ 242,47",IMP,"21,00%",
4779,"LLAVES ALLEN Serie Larga (4.8) 3/16"" Cardánica BREMEN®",LLAVES,1,"$ 297,49",IMP,"21,00%",
4780,"LLAVES ALLEN Serie Larga (6.4) 1/4"" Cardánica BREMEN®",LLAVES,1,"$ 328,76",IMP,"21,00%",
4781,"LLAVES ALLEN Serie Larga (8.0) 5/16"" Cardánica BREMEN®",LLAVES,1,"$ 470,06",IMP,"21,00%",
4782,"LLAVES ALLEN Serie Larga (9.5) 3/8"" Cardánica BREMEN®",LLAVES,1,"$ 735,56",IMP,"21,00%",
4765,LLAVES ALLEN Serie Larga 1.5mm Cardánica BREMEN®,LLAVES,1,"$ 146,58",IMP,"21,00%",
4766,LLAVES ALLEN Serie Larga 2.0mm Cardánica BREMEN®,LLAVES,1,"$ 153,26",IMP,"21,00%",
4767,LLAVES ALLEN Serie Larga 2.5mm Cardánica BREMEN®,LLAVES,1,"$ 177,74",IMP,"21,00%",
4768,LLAVES ALLEN Serie Larga 3.0mm Cardánica BREMEN®,LLAVES,1,"$ 206,05",IMP,"21,00%",
4769,LLAVES ALLEN Serie Larga 4.0mm Cardánica BREMEN®,LLAVES,1,"$ 242,47",IMP,"21,00%",
4770,LLAVES ALLEN Serie Larga 5.0mm Cardánica BREMEN®,LLAVES,1,"$ 295,99",IMP,"21,00%",
4771,LLAVES ALLEN Serie Larga 6.0mm Cardánica BREMEN®,LLAVES,1,"$ 328,76",IMP,"21,00%",
5375,LLAVES ALLEN Serie Larga 7.0mm Cardánica BREMEN®,LLAVES,1,"$ 425,43",IMP,"21,00%",
4772,LLAVES ALLEN Serie Larga 8.0mm Cardánica BREMEN®,LLAVES,1,"$ 470,06",IMP,"21,00%",
4773,LLAVES ALLEN Serie Larga 10mm Cardánica BREMEN®,LLAVES,1,"$ 735,56",IMP,"21,00%",
6788,LLAVES ALLEN x 10 Pzs. (MM) Larga/Cardánica BREMEN®,LLAVES,1,"$ 3.346,83",IMP,"21,00%",
6685,LLAVES ALLEN x 7 Pzs. PLEGABLES MM BREMEN®,LLAVES,1,"$ 2.625,10",IMP,"21,00%",
6686,LLAVES ALLEN x 7 Pzs. PLEGABLES SAE BREMEN®,LLAVES,1,"$ 2.695,81",IMP,"21,00%",
3970,LLAVES ALLEN x 9 Pzs. (MM) Larga/Cardánica BREMEN®,LLAVES,1,"$ 3.097,68",IMP,"21,00%",
3971,LLAVES ALLEN x 9 Pzs. (SAE) Larga/Cardánica BREMEN®,LLAVES,1,"$ 3.097,68",IMP,"21,00%",
6683,LLAVES ALLEN x 9 Pzs. [NEGRAS] Larga/Cardánica MM BREMEN®,LLAVES,1,"$ 2.606,64",IMP,"21,00%",
6684,LLAVES ALLEN x 9 Pzs. [NEGRAS] Larga/Cardánica SAE BREMEN®,LLAVES,1,"$ 2.606,64",IMP,"21,00%",
2502,LLAVES ALLEN x 10 Pz. CARDANICA mm WEMBLEY,LLAVES,1,"$ 1.193,52",IMP,"21,00%",
7096,LLAVES ALLEN x 10 Pz. Cardánica MM S2 BREMEN®,LLAVES,1,"$ 1.604,82",IMP,"21,00%",
2880,LLAVES ALLEN x 10 Pz. CARDANICA SAE WEMBLEY,LLAVES,1,"$ 1.193,52",IMP,"21,00%",
7097,LLAVES ALLEN x 10 Pz. Cardánicas SAE S2 BREMEN®,LLAVES,1,"$ 1.604,82",IMP,"21,00%",
7342,LLAVES ALLEN x 10 Pzs [MM] Cr-V BREMEN®,HERRAMIENTAS VARIAS,1,"$ 735,38",IMP,"21,00%",
7343,LLAVES ALLEN x 10 Pzs [SAE] Cr-V BREMEN®,HERRAMIENTAS VARIAS,1,"$ 735,38",IMP,"21,00%",
7177,LLAVES COMBINADAS en Jgo c/Estuche (6-24mm) [19 Llaves] BREMEN®,LLAVES,1,"$ 13.835,07",IMP,"21,00%",
7176,LLAVES COMBINADAS en Jgo c/Estuche (7-19mm) [13 Llaves] BREMEN®,LLAVES,1,"$ 7.312,10",IMP,"21,00%",
7498,LUZ DE TRABAJO LED PARA MOTORES 54 LEDS BREMEN®,AUTOMOTOR,1,"$ 10.076,14",IMP,"21,00%",
3635,"MACHETE P/MONTE 20"" C/PLASTICO WMBLEY",HERRAMIENTAS VARIAS,1,"$ 620,48",IMP,"21,00%",
6913,"MACHO BREMEN® C.2 BSP ( 1) 1/8"" x 28 [ 5 unid]",INSUMOS,1,"$ 1.168,77",IMP,"21,00%",
6914,"MACHO BREMEN® C.2 BSP ( 2) 1/4"" x 19 [ 5 unid]",INSUMOS,1,"$ 1.416,64",IMP,"21,00%",
6915,"MACHO BREMEN® C.2 BSP ( 3) 3/8"" x 19 [ 5 unid]",INSUMOS,1,"$ 4.887,46",IMP,"21,00%",
6916,"MACHO BREMEN® C.2 BSP ( 4) 1/2"" x 14 [ 5 unid]",INSUMOS,1,"$ 5.489,52",IMP,"21,00%",
6917,"MACHO BREMEN® C.2 BSP ( 5) 5/8"" x 14 [ 1 unid]",INSUMOS,1,"$ 1.310,43",IMP,"21,00%",
6918,"MACHO BREMEN® C.2 BSP ( 6) 3/4"" x 14 [ 1 unid]",INSUMOS,1,"$ 1.629,15",IMP,"21,00%",
6919,"MACHO BREMEN® C.2 BSW ( 1) 1/8"" x 40 [10 unid]",INSUMOS,1,"$ 1.416,64",IMP,"21,00%",
6920,"MACHO BREMEN® C.2 BSW ( 2) 5/32"" x 32 [10 unid]",INSUMOS,1,"$ 1.629,15",IMP,"21,00%",
6921,"MACHO BREMEN® C.2 BSW ( 3) 3/16"" x 24 [10 unid]",INSUMOS,1,"$ 1.912,47",IMP,"21,00%",
6922,"MACHO BREMEN® C.2 BSW ( 4) 7/32"" x 24 [ 5 unid]",INSUMOS,1,"$ 956,24",IMP,"21,00%",
6923,"MACHO BREMEN® C.2 BSW ( 5) 1/4"" x 20 [10 unid]",INSUMOS,1,"$ 1.912,47",IMP,"21,00%",
6924,"MACHO BREMEN® C.2 BSW ( 6) 5/16"" x 18 [10 unid]",INSUMOS,1,"$ 2.620,81",IMP,"21,00%",
6925,"MACHO BREMEN® C.2 BSW ( 7) 3/8"" x 16 [ 5 unid]",INSUMOS,1,"$ 1.487,49",IMP,"21,00%",
6926,"MACHO BREMEN® C.2 BSW ( 8) 7/16"" x 14 [ 5 unid]",INSUMOS,1,"$ 1.629,15",IMP,"21,00%",
6927,"MACHO BREMEN® C.2 BSW ( 9) 1/2"" x 12 [ 5 unid]",INSUMOS,1,"$ 1.912,47",IMP,"21,00%",
6928,"MACHO BREMEN® C.2 BSW (10) 9/16"" x 12 [ 5 unid]",INSUMOS,1,"$ 1.912,47",IMP,"21,00%",
6929,"MACHO BREMEN® C.2 BSW (11) 5/8"" x 11 [ 5 unid]",INSUMOS,1,"$ 2.302,07",IMP,"21,00%",
6930,"MACHO BREMEN® C.2 BSW (12) 3/4"" x 10 [ 5 unid]",INSUMOS,1,"$ 3.010,41",IMP,"21,00%",
6931,"MACHO BREMEN® C.2 BSW (13) 7/8"" x 9 [ 2 unid]",INSUMOS,1,"$ 1.700,03",IMP,"21,00%",
6932,"MACHO BREMEN® C.2 BSW (14) 1"" x 8 [ 2 unid]",INSUMOS,1,"$ 1.926,64",IMP,"21,00%",
6933,MACHO BREMEN® C.2 mm 3 x 0.50 [ 5 unid],INSUMOS,1,"$ 637,51",IMP,"21,00%",
6934,MACHO BREMEN® C.2 mm 4 x 0.70 [10 unid],INSUMOS,1,"$ 1.487,49",IMP,"21,00%",
6935,MACHO BREMEN® C.2 mm 5 x 0.80 [10 unid],INSUMOS,1,"$ 1.700,03",IMP,"21,00%",
6936,MACHO BREMEN® C.2 mm 6 x 1.00 [10 unid],INSUMOS,1,"$ 1.841,69",IMP,"21,00%",
6937,MACHO BREMEN® C.2 mm 7 x 1.00 [10 unid],INSUMOS,1,"$ 2.195,84",IMP,"21,00%",
6938,MACHO BREMEN® C.2 mm 8 x 1.00 [10 unid],INSUMOS,1,"$ 2.549,98",IMP,"21,00%",
6939,MACHO BREMEN® C.2 mm 8 x 1.25 [10 unid],INSUMOS,1,"$ 2.549,98",IMP,"21,00%",
6940,MACHO BREMEN® C.2 mm 9 x 1.25 [ 5 unid],INSUMOS,1,"$ 1.274,98",IMP,"21,00%",
6941,MACHO BREMEN® C.2 mm 10 x 1.00 [ 5 unid],INSUMOS,1,"$ 1.381,26",IMP,"21,00%",
6942,MACHO BREMEN® C.2 mm 10 x 1.25 [ 5 unid],INSUMOS,1,"$ 1.381,26",IMP,"21,00%",
